;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;463;396;7184
1;val_084.png;25170;960;540;518400;221;205;5382
2;val_178.png;62055;960;540;518400;496;445;6862
3;val_153.png;44880;960;540;518400;342;310;6940
4;val_003.png;44425;960;540;518400;325;300;5687
5;val_062.png;54889;960;540;518400;458;422;6622
6;val_151.png;86830;960;540;518400;588;521;7290
7;val_092.png;50909;960;540;518400;634;572;7857
8;val_033.png;50997;960;540;518400;434;405;6609
9;val_061.png;58825;960;540;518400;473;437;7287
10;val_123.png;37354;960;540;518400;360;333;6560
11;val_023.png;76557;960;540;518400;595;544;7635
12;val_047.png;62755;960;540;518400;551;520;7222
13;val_145.png;36155;960;540;518400;322;289;6729
14;val_170.png;38532;960;540;518400;448;401;6588
15;val_169.png;56707;960;540;518400;559;517;7363
16;val_078.png;36794;960;540;518400;410;367;6598
17;val_114.png;45918;960;540;518400;296;272;6182
18;val_043.png;58267;960;540;518400;522;472;7185
19;val_034.png;64974;960;540;518400;345;320;4940
20;val_045.png;36662;960;540;518400;400;378;7528
21;val_168.png;58985;960;540;518400;554;501;7062
22;val_201.png;50753;960;540;518400;522;471;6693
23;val_113.png;40437;960;540;518400;358;330;5081
24;val_005.png;41119;960;540;518400;334;310;6429
25;val_186.png;52832;960;540;518400;392;364;5450
26;val_196.png;53861;960;540;518400;450;411;6918
27;val_140.png;41376;960;540;518400;341;305;4644
28;val_150.png;71197;960;540;518400;501;450;7133
29;val_174.png;69206;960;540;518400;594;548;7707
30;val_020.png;65511;960;540;518400;493;441;6914
31;val_164.png;69479;960;540;518400;493;449;6543
32;val_011.png;71716;960;540;518400;481;440;5698
33;val_116.png;86568;960;540;518400;572;513;7280
34;val_046.png;70437;960;540;518400;448;426;5283
35;val_066.png;43764;960;540;518400;351;320;6507
36;val_107.png;25846;960;540;518400;330;299;5366
37;val_096.png;48732;960;540;518400;480;433;6562
38;val_029.png;82267;960;540;518400;625;559;7113
39;val_009.png;45314;960;540;518400;419;377;6861
