;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1577;1410;28640
1;test_478.png;371581;1920;1080;2073600;3224;2586;31333
2;test_244.png;168312;1920;1080;2073600;1371;1226;23161
3;test_543.png;151010;1920;1080;2073600;1679;1440;27693
4;test_542.png;149832;1920;1080;2073600;1442;1252;25621
5;test_803.png;356512;1920;1080;2073600;3007;2476;32164
6;test_199.png;96907;1920;1080;2073600;1009;894;22896
7;test_730.png;211689;1920;1080;2073600;2257;1902;27544
8;test_442.png;206268;1920;1080;2073600;1777;1530;20300
9;test_266.png;144481;1920;1080;2073600;1634;1446;27002
10;test_066.png;83818;1920;1080;2073600;1109;985;23673
11;test_633.png;187393;1920;1080;2073600;1882;1574;28851
12;test_239.png;129429;1920;1080;2073600;1389;1140;32240
13;test_813.png;207869;1920;1080;2073600;2188;1799;28482
14;test_578.png;197914;1920;1080;2073600;2299;1895;28311
15;test_431.png;146936;1920;1080;2073600;1446;1263;26238
16;test_396.png;109289;1920;1080;2073600;1216;1035;25755
17;test_109.png;145258;1920;1080;2073600;1593;1342;24832
18;test_530.png;194015;1920;1080;2073600;2137;1760;28475
19;test_535.png;152434;1920;1080;2073600;1710;1469;28387
20;test_139.png;100910;1920;1080;2073600;1314;1131;20322
21;test_067.png;287326;1920;1080;2073600;2933;2244;35101
22;test_705.png;156701;1920;1080;2073600;1454;1265;25273
23;test_368.png;240453;1920;1080;2073600;2386;1876;28052
24;test_039.png;249224;1920;1080;2073600;2498;1960;31654
25;test_030.png;160523;1920;1080;2073600;1331;1170;26707
26;test_331.png;216952;1920;1080;2073600;2328;1828;28336
27;test_210.png;191533;1920;1080;2073600;1736;1486;25914
28;test_211.png;222881;1920;1080;2073600;2266;1786;28766
29;test_078.png;124391;1920;1080;2073600;1365;1162;22132
30;test_250.png;190860;1920;1080;2073600;2133;1783;27624
31;test_641.png;210309;1920;1080;2073600;1880;1615;27059
32;test_765.png;321382;1920;1080;2073600;3065;2244;31541
33;test_254.png;165925;1920;1080;2073600;1439;1310;21224
34;test_709.png;339768;1920;1080;2073600;2986;2442;31078
35;test_023.png;133551;1920;1080;2073600;1423;1192;27678
36;test_404.png;284322;1920;1080;2073600;2446;2049;30464
37;test_740.png;148506;1920;1080;2073600;1738;1417;28677
38;test_063.png;185653;1920;1080;2073600;1563;1319;27727
39;test_613.png;111155;1920;1080;2073600;1139;974;21771
40;test_065.png;112145;1920;1080;2073600;1345;1139;24772
41;test_518.png;128269;1920;1080;2073600;1559;1325;26437
42;test_501.png;186061;1920;1080;2073600;2064;1715;28021
43;test_137.png;140661;1920;1080;2073600;2018;1651;21688
44;test_356.png;217371;1920;1080;2073600;1838;1558;25866
45;test_213.png;293240;1920;1080;2073600;2717;2079;34048
46;test_534.png;313647;1920;1080;2073600;2709;2276;30581
47;test_625.png;111234;1920;1080;2073600;1081;944;22289
48;test_590.png;131851;1920;1080;2073600;1746;1425;26949
49;test_675.png;111168;1920;1080;2073600;1126;968;16909
