;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1938;1648;27078
1;val_001.png;97729;1920;1080;2073600;1055;945;22458
2;val_002.png;142101;1920;1080;2073600;1291;1121;18709
3;val_003.png;131445;1920;1080;2073600;1144;1017;22670
4;val_004.png;177605;1920;1080;2073600;1925;1627;28664
5;val_005.png;109592;1920;1080;2073600;1149;1036;26121
6;val_006.png;157898;1920;1080;2073600;2026;1696;23057
7;val_007.png;96081;1920;1080;2073600;1014;910;23936
8;val_008.png;173237;1920;1080;2073600;2512;2020;30013
9;val_009.png;138910;1920;1080;2073600;1437;1261;27377
10;val_010.png;109292;1920;1080;2073600;1428;1257;26587
11;val_011.png;200564;1920;1080;2073600;1767;1538;22418
12;val_012.png;115330;1920;1080;2073600;1826;1487;27508
13;val_013.png;127180;1920;1080;2073600;1225;1030;23977
14;val_014.png;290516;1920;1080;2073600;2782;2180;28172
15;val_015.png;336640;1920;1080;2073600;2331;2158;26202
16;val_016.png;85052;1920;1080;2073600;901;804;23222
17;val_017.png;122830;1920;1080;2073600;1299;1164;19613
18;val_018.png;101080;1920;1080;2073600;1024;876;16710
19;val_019.png;192804;1920;1080;2073600;2006;1660;31714
20;val_020.png;196975;1920;1080;2073600;1903;1551;28271
21;val_021.png;203669;1920;1080;2073600;1768;1533;31680
22;val_022.png;259449;1920;1080;2073600;2429;1906;30187
23;val_023.png;229401;1920;1080;2073600;2348;1894;30403
24;val_024.png;117014;1920;1080;2073600;1172;1044;18040
25;val_025.png;149879;1920;1080;2073600;1433;1241;27401
26;val_026.png;198035;1920;1080;2073600;1812;1552;29111
27;val_027.png;122713;1920;1080;2073600;1335;1144;25650
28;val_028.png;249460;1920;1080;2073600;2075;1652;25304
29;val_029.png;254816;1920;1080;2073600;2486;1954;28810
30;val_030.png;188151;1920;1080;2073600;1770;1527;27903
31;val_031.png;109594;1920;1080;2073600;1219;1049;24916
32;val_032.png;49540;1920;1080;2073600;1062;889;29085
33;val_033.png;146088;1920;1080;2073600;1479;1330;26413
34;val_034.png;202890;1920;1080;2073600;1383;1193;19977
35;val_035.png;103715;1920;1080;2073600;905;794;22258
36;val_036.png;112077;1920;1080;2073600;1012;924;23869
37;val_037.png;169267;1920;1080;2073600;1530;1346;24168
38;val_038.png;104020;1920;1080;2073600;1142;971;28207
39;val_039.png;178734;1920;1080;2073600;1713;1428;27433
40;val_040.png;77116;1920;1080;2073600;944;822;18560
41;val_041.png;102058;1920;1080;2073600;1393;1211;23676
42;val_042.png;173484;1920;1080;2073600;1871;1532;27795
43;val_043.png;166766;1920;1080;2073600;1851;1555;29679
44;val_044.png;143063;1920;1080;2073600;1542;1307;20183
45;val_045.png;105200;1920;1080;2073600;1299;1147;30969
46;val_046.png;188802;1920;1080;2073600;1643;1463;20739
47;val_047.png;179487;1920;1080;2073600;1906;1646;28711
48;val_048.png;303824;1920;1080;2073600;2581;2126;29304
49;val_049.png;105921;1920;1080;2073600;1107;976;21756
50;val_050.png;122914;1920;1080;2073600;1195;1039;21355
51;val_051.png;163160;1920;1080;2073600;1740;1466;28896
52;val_052.png;109136;1920;1080;2073600;1031;876;24480
53;val_053.png;140875;1920;1080;2073600;1400;1223;28771
54;val_054.png;176649;1920;1080;2073600;1731;1516;29270
55;val_055.png;262461;1920;1080;2073600;2113;1817;29266
56;val_056.png;109049;1920;1080;2073600;1384;1158;22728
57;val_057.png;147332;1920;1080;2073600;1521;1249;28374
58;val_058.png;315594;1920;1080;2073600;2854;2316;31781
59;val_059.png;68354;1920;1080;2073600;1076;911;25002
60;val_060.png;171031;1920;1080;2073600;1414;1255;26298
61;val_061.png;184192;1920;1080;2073600;1690;1464;29492
62;val_062.png;156733;1920;1080;2073600;1586;1346;26153
63;val_063.png;152395;1920;1080;2073600;1724;1408;27315
64;val_064.png;178725;1920;1080;2073600;1880;1542;27087
65;val_065.png;166327;1920;1080;2073600;1379;1265;19534
66;val_066.png;132027;1920;1080;2073600;1265;1107;26105
67;val_067.png;134562;1920;1080;2073600;1411;1234;27829
68;val_068.png;144621;1920;1080;2073600;1441;1181;25814
69;val_069.png;99813;1920;1080;2073600;1108;980;24732
70;val_070.png;167553;1920;1080;2073600;1555;1346;25509
71;val_071.png;288069;1920;1080;2073600;2554;2111;29928
72;val_072.png;201578;1920;1080;2073600;1571;1288;25970
73;val_073.png;185899;1920;1080;2073600;2081;1701;26949
74;val_074.png;161286;1920;1080;2073600;1559;1292;22523
75;val_075.png;196912;1920;1080;2073600;2160;1752;28903
76;val_076.png;108846;1920;1080;2073600;1158;956;24783
77;val_077.png;141760;1920;1080;2073600;1385;1225;26125
78;val_078.png;100414;1920;1080;2073600;1449;1185;26234
79;val_079.png;142561;1920;1080;2073600;1158;1031;22412
80;val_080.png;115210;1920;1080;2073600;1345;1215;29757
81;val_081.png;130685;1920;1080;2073600;1264;1099;23760
82;val_082.png;110266;1920;1080;2073600;1450;1298;28143
83;val_083.png;255724;1920;1080;2073600;2370;1860;28726
84;val_084.png;73542;1920;1080;2073600;746;670;21257
85;val_085.png;136149;1920;1080;2073600;1356;1193;23493
86;val_086.png;167482;1920;1080;2073600;2057;1668;31366
87;val_087.png;186711;1920;1080;2073600;1305;1114;24840
88;val_088.png;71984;1920;1080;2073600;753;668;21028
89;val_089.png;218228;1920;1080;2073600;1788;1564;24940
90;val_090.png;151043;1920;1080;2073600;1791;1545;30318
91;val_091.png;167044;1920;1080;2073600;1591;1368;18229
92;val_092.png;129226;1920;1080;2073600;2145;1720;30273
93;val_093.png;210475;1920;1080;2073600;1794;1534;24873
94;val_094.png;165069;1920;1080;2073600;1415;1187;22428
95;val_095.png;144451;1920;1080;2073600;1118;996;25559
96;val_096.png;128197;1920;1080;2073600;1663;1397;27184
97;val_097.png;165342;1920;1080;2073600;1397;1183;25746
98;val_098.png;185181;1920;1080;2073600;1909;1594;27099
99;val_099.png;169921;1920;1080;2073600;2128;1760;26248
100;val_100.png;183253;1920;1080;2073600;2073;1621;28158
101;val_101.png;243304;1920;1080;2073600;2201;1756;30232
102;val_102.png;144070;1920;1080;2073600;1167;1042;22852
103;val_103.png;213749;1920;1080;2073600;2335;1879;36413
104;val_104.png;118410;1920;1080;2073600;1299;1103;23595
105;val_105.png;210209;1920;1080;2073600;2012;1636;27527
106;val_106.png;115658;1920;1080;2073600;1288;1150;24652
107;val_107.png;68988;1920;1080;2073600;1075;914;20953
108;val_108.png;117340;1920;1080;2073600;1183;1084;24062
109;val_109.png;130323;1920;1080;2073600;1189;1062;25200
110;val_110.png;115866;1920;1080;2073600;1475;1280;26569
111;val_111.png;98560;1920;1080;2073600;1174;1011;19682
112;val_112.png;99920;1920;1080;2073600;1160;1003;21168
113;val_113.png;113706;1920;1080;2073600;1232;1088;21585
114;val_114.png;131062;1920;1080;2073600;1123;972;24658
115;val_115.png;230127;1920;1080;2073600;1893;1551;27964
116;val_116.png;256069;1920;1080;2073600;2367;1857;28698
117;val_117.png;160193;1920;1080;2073600;1561;1346;27798
118;val_118.png;81201;1920;1080;2073600;882;778;19105
119;val_119.png;171811;1920;1080;2073600;1878;1607;26132
120;val_120.png;227194;1920;1080;2073600;2188;1709;31191
121;val_121.png;210689;1920;1080;2073600;2293;1873;27712
122;val_122.png;158260;1920;1080;2073600;1705;1395;27644
123;val_123.png;107814;1920;1080;2073600;1195;1053;25971
124;val_124.png;146565;1920;1080;2073600;1508;1242;29506
125;val_125.png;338333;1920;1080;2073600;2476;2100;24678
126;val_126.png;137289;1920;1080;2073600;1522;1309;28273
127;val_127.png;207190;1920;1080;2073600;2004;1596;29622
128;val_128.png;129069;1920;1080;2073600;1272;1102;23447
129;val_129.png;162268;1920;1080;2073600;1446;1232;23686
130;val_130.png;206424;1920;1080;2073600;1769;1493;27654
131;val_131.png;195945;1920;1080;2073600;1814;1473;30900
132;val_132.png;191951;1920;1080;2073600;2298;1761;28349
133;val_133.png;203865;1920;1080;2073600;1875;1601;25542
134;val_134.png;69071;1920;1080;2073600;1035;879;21512
135;val_135.png;148093;1920;1080;2073600;1434;1210;23282
136;val_136.png;194706;1920;1080;2073600;2035;1648;27270
137;val_137.png;151711;1920;1080;2073600;1866;1500;28307
138;val_138.png;270492;1920;1080;2073600;2641;2059;31254
139;val_139.png;147723;1920;1080;2073600;1758;1431;26509
140;val_140.png;119653;1920;1080;2073600;1183;1009;18544
141;val_141.png;109337;1920;1080;2073600;1312;1171;25105
142;val_142.png;164033;1920;1080;2073600;1823;1539;26198
143;val_143.png;119362;1920;1080;2073600;1127;1008;22610
144;val_144.png;117574;1920;1080;2073600;1492;1220;27322
145;val_145.png;110785;1920;1080;2073600;1161;1004;27469
146;val_146.png;132604;1920;1080;2073600;1361;1157;24377
147;val_147.png;183973;1920;1080;2073600;1590;1362;23116
148;val_148.png;157575;1920;1080;2073600;1237;1071;24679
149;val_149.png;122861;1920;1080;2073600;1555;1251;27287
150;val_150.png;225287;1920;1080;2073600;1900;1608;28487
151;val_151.png;260371;1920;1080;2073600;2525;1890;29076
152;val_152.png;152237;1920;1080;2073600;1556;1327;28722
153;val_153.png;121136;1920;1080;2073600;1255;1025;27499
154;val_154.png;299175;1920;1080;2073600;2830;2335;28926
155;val_155.png;133758;1920;1080;2073600;1399;1197;24677
156;val_156.png;150865;1920;1080;2073600;1587;1332;26783
157;val_157.png;134790;1920;1080;2073600;1584;1286;27983
158;val_158.png;203309;1920;1080;2073600;1955;1552;29097
159;val_159.png;150703;1920;1080;2073600;1522;1319;28117
160;val_160.png;126911;1920;1080;2073600;1677;1434;25292
161;val_161.png;161982;1920;1080;2073600;1788;1497;26772
162;val_162.png;178622;1920;1080;2073600;1809;1452;29597
163;val_163.png;96727;1920;1080;2073600;1428;1202;25325
164;val_164.png;211309;1920;1080;2073600;1868;1567;26821
165;val_165.png;130625;1920;1080;2073600;1486;1255;27286
166;val_166.png;109587;1920;1080;2073600;1157;1003;19921
167;val_167.png;74943;1920;1080;2073600;1050;888;24123
168;val_168.png;156411;1920;1080;2073600;1978;1667;27509
169;val_169.png;153601;1920;1080;2073600;1904;1659;28712
170;val_170.png;103764;1920;1080;2073600;1523;1258;26204
171;val_171.png;166121;1920;1080;2073600;1836;1558;25837
172;val_172.png;179408;1920;1080;2073600;1617;1408;24611
173;val_173.png;131529;1920;1080;2073600;1405;1244;27847
174;val_174.png;200113;1920;1080;2073600;2173;1869;30344
175;val_175.png;94399;1920;1080;2073600;1119;1004;18998
176;val_176.png;68283;1920;1080;2073600;801;700;32368
177;val_177.png;121807;1920;1080;2073600;1245;1050;25441
178;val_178.png;175788;1920;1080;2073600;1812;1510;27318
179;val_179.png;187190;1920;1080;2073600;1976;1667;28462
180;val_180.png;111216;1920;1080;2073600;1279;1087;22754
181;val_181.png;146371;1920;1080;2073600;1585;1341;28127
182;val_182.png;159102;1920;1080;2073600;1513;1328;27935
183;val_183.png;191665;1920;1080;2073600;1942;1522;30054
184;val_184.png;294199;1920;1080;2073600;2659;2135;30949
185;val_185.png;86081;1920;1080;2073600;1044;915;21412
186;val_186.png;149069;1920;1080;2073600;1391;1217;23133
187;val_187.png;107538;1920;1080;2073600;1529;1264;25953
188;val_188.png;187777;1920;1080;2073600;2397;1843;30361
189;val_189.png;164541;1920;1080;2073600;1560;1348;22397
190;val_190.png;166832;1920;1080;2073600;2079;1663;25603
191;val_191.png;230130;1920;1080;2073600;1731;1520;29569
192;val_192.png;174546;1920;1080;2073600;1914;1642;29181
193;val_193.png;190379;1920;1080;2073600;1950;1572;26443
194;val_194.png;151573;1920;1080;2073600;1395;1247;26941
195;val_195.png;154951;1920;1080;2073600;1378;1196;17194
196;val_196.png;167684;1920;1080;2073600;1626;1356;28027
197;val_197.png;130964;1920;1080;2073600;1407;1224;23430
198;val_198.png;222124;1920;1080;2073600;2363;1808;28444
199;val_199.png;147634;1920;1080;2073600;1525;1281;24722
200;val_200.png;212322;1920;1080;2073600;2244;1821;28329
201;val_201.png;128822;1920;1080;2073600;1803;1478;26006
