;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;test_104.png;1920;1080;2073600;182644;182643;239;17618492;85786
1;test_814.png;1920;1080;2073600;165557;165556;614;11383117;78584
2;test_260.png;1920;1080;2073600;130840;130839;484;10590936;49267
3;test_269.png;1920;1080;2073600;153693;153692;188;12732888;55128
4;test_801.png;1920;1080;2073600;184889;184888;243;15625570;64308
5;test_247.png;1920;1080;2073600;175746;175745;288;13452022;68015
6;test_771.png;1920;1080;2073600;164049;164048;263;14238394;77649
7;test_376.png;1920;1080;2073600;109390;109389;402;7791371;51713
8;test_485.png;1920;1080;2073600;170981;170980;245;12965627;75673
9;test_543.png;1920;1080;2073600;151010;151009;203;12914832;66838
10;test_373.png;1920;1080;2073600;157025;157024;574;10640406;70165
11;test_766.png;1920;1080;2073600;353628;353627;387;25495881;149970
12;test_038.png;1920;1080;2073600;226685;226684;214;18380064;115294
13;test_718.png;1920;1080;2073600;77238;77237;284;7313306;50925
14;test_277.png;1920;1080;2073600;261362;261361;243;17875965;82457
15;test_480.png;1920;1080;2073600;216304;216303;308;19091213;87885
16;test_618.png;1920;1080;2073600;61590;61589;370;4353740;26930
17;test_517.png;1920;1080;2073600;152408;152407;232;13728822;73232
18;test_784.png;1920;1080;2073600;143360;143359;294;11698906;60760
19;test_096.png;1920;1080;2073600;182621;182620;341;18333441;96179
20;test_607.png;1920;1080;2073600;180415;180414;334;15529287;98622
21;test_710.png;1920;1080;2073600;118250;118249;429;8715720;71651
22;test_760.png;1920;1080;2073600;212445;212444;311;16753857;79236
23;test_429.png;1920;1080;2073600;91959;91958;527;6033739;38281
24;test_442.png;1920;1080;2073600;206268;206267;252;13817159;93086
25;test_077.png;1920;1080;2073600;113335;113334;253;10128463;49872
26;test_802.png;1920;1080;2073600;131433;131432;769;8790404;53894
27;test_713.png;1920;1080;2073600;192228;192227;373;15833562;73582
28;test_389.png;1920;1080;2073600;132361;132360;241;9737503;56129
29;test_750.png;1920;1080;2073600;138001;138000;426;10907968;63374
30;test_219.png;1920;1080;2073600;99852;99851;204;9311735;47096
31;test_553.png;1920;1080;2073600;241620;241619;225;20088480;102665
32;test_646.png;1920;1080;2073600;171439;171438;486;12319833;62575
33;test_411.png;1920;1080;2073600;186334;186333;233;15928243;73046
34;test_401.png;1920;1080;2073600;100583;100582;330;7394377;53048
35;test_577.png;1920;1080;2073600;172035;172034;254;13992883;54979
36;test_798.png;1920;1080;2073600;219098;219097;399;17431176;76531
37;test_161.png;1920;1080;2073600;196030;196029;434;14612304;74669
38;test_320.png;1920;1080;2073600;164675;164674;442;11916403;64230
39;test_721.png;1920;1080;2073600;198413;198412;208;19723645;91580
40;test_472.png;1920;1080;2073600;188083;188082;572;10447909;67590
41;test_354.png;1920;1080;2073600;151638;151637;284;12975101;47756
42;test_473.png;1920;1080;2073600;350116;350115;428;22685262;111505
43;test_347.png;1920;1080;2073600;201317;201316;264;18613158;75414
44;test_637.png;1920;1080;2073600;92315;92314;143;9294311;46765
45;test_806.png;1920;1080;2073600;177167;177166;387;13285642;68894
46;test_776.png;1920;1080;2073600;214179;214178;420;17745673;81248
47;test_069.png;1920;1080;2073600;136906;136905;288;10499897;58377
48;test_190.png;1920;1080;2073600;100555;100554;448;6813723;61697
49;test_445.png;1920;1080;2073600;87963;87962;254;7969207;47735
50;test_530.png;1920;1080;2073600;194015;194014;381;16593249;78746
51;test_589.png;1920;1080;2073600;163075;163074;248;13524177;64473
52;test_197.png;1920;1080;2073600;135228;135227;154;11230549;50978
53;test_060.png;1920;1080;2073600;90572;90571;162;8982226;43307
54;test_680.png;1920;1080;2073600;196554;196553;272;21337580;113582
55;test_268.png;1920;1080;2073600;294970;294969;493;22513545;131930
56;test_563.png;1920;1080;2073600;144757;144756;366;15393156;61790
57;test_265.png;1920;1080;2073600;161745;161744;297;13196061;65234
58;test_095.png;1920;1080;2073600;127522;127521;142;9195783;43396
59;test_682.png;1920;1080;2073600;208322;208321;201;19007443;84861
60;test_804.png;1920;1080;2073600;159064;159063;225;13598436;63574
61;test_496.png;1920;1080;2073600;256630;256629;384;16433212;95236
62;test_518.png;1920;1080;2073600;128269;128268;181;12562390;55107
63;test_701.png;1920;1080;2073600;158748;158747;557;10175449;60907
64;test_444.png;1920;1080;2073600;99780;99779;496;7508586;63486
65;test_295.png;1920;1080;2073600;117336;117335;485;8741021;58038
66;test_325.png;1920;1080;2073600;116259;116258;249;9957712;53228
67;test_555.png;1920;1080;2073600;288063;288062;229;20225043;107978
68;test_454.png;1920;1080;2073600;168606;168605;312;12708708;55595
69;test_035.png;1920;1080;2073600;181348;181347;240;14875815;77019
70;test_677.png;1920;1080;2073600;94665;94664;388;6260766;32790
71;test_541.png;1920;1080;2073600;96044;96043;224;8277587;54917
72;test_692.png;1920;1080;2073600;108470;108469;262;8773111;42795
73;test_216.png;1920;1080;2073600;426539;426538;280;27411976;162670
74;test_428.png;1920;1080;2073600;83979;83978;152;8440262;40786
75;test_604.png;1920;1080;2073600;165703;165702;467;12228558;71752
76;test_262.png;1920;1080;2073600;166935;166934;490;13355607;58898
77;test_170.png;1920;1080;2073600;128545;128544;478;7759699;60045
78;test_187.png;1920;1080;2073600;258815;258814;271;20239249;78726
79;test_237.png;1920;1080;2073600;171316;171315;288;14821892;70637
80;test_777.png;1920;1080;2073600;240796;240795;420;18543455;85841
81;test_167.png;1920;1080;2073600;204021;204020;437;10911963;47823
82;test_519.png;1920;1080;2073600;130882;130881;241;11910686;62716
83;test_057.png;1920;1080;2073600;127823;127822;362;8659486;41868
84;test_222.png;1920;1080;2073600;271287;271286;335;19348209;101686
85;test_103.png;1920;1080;2073600;167802;167801;179;17740803;76963
86;test_072.png;1920;1080;2073600;99000;98999;223;7550072;35067
