;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;val_157.png;480;270;129600;17582;17581;71;1318893;8116
1;val_084.png;480;270;129600;7674;7673;44;626008;4293
2;val_178.png;480;270;129600;20061;20060;37;1513834;10229
3;val_153.png;480;270;129600;13821;13820;43;992601;8461
4;val_003.png;480;270;129600;14104;14103;46;924589;7492
5;val_062.png;480;270;129600;18311;18310;27;1420698;7987
6;val_151.png;480;270;129600;23682;23681;43;1496103;10630
7;val_092.png;480;270;129600;18497;18496;17;2224407;12066
8;val_033.png;480;270;129600;17116;17115;23;1425894;5571
9;val_061.png;480;270;129600;17919;17918;26;1501227;8637
10;val_123.png;480;270;129600;12703;12702;24;1115492;6553
11;val_023.png;480;270;129600;22443;22442;32;1701314;10267
12;val_047.png;480;270;129600;22114;22113;21;1868019;10215
13;val_145.png;480;270;129600;11195;11194;31;927826;5265
14;val_170.png;480;270;129600;13308;13307;17;1445617;9419
15;val_169.png;480;270;129600;19569;19568;20;1911277;10188
16;val_078.png;480;270;129600;12379;12378;21;1320356;10375
17;val_114.png;480;270;129600;13130;13129;44;786772;7293
18;val_043.png;480;270;129600;20213;20212;31;1709286;10880
19;val_034.png;480;270;129600;19046;19045;78;875081;5914
20;val_045.png;480;270;129600;12638;12637;23;1374021;6878
21;val_168.png;480;270;129600;19103;19102;23;1725034;8991
22;val_201.png;480;270;129600;17947;17946;27;1746254;11322
23;val_113.png;480;270;129600;13223;13222;39;1111951;7073
24;val_005.png;480;270;129600;13486;13485;25;1029199;5940
25;val_186.png;480;270;129600;18740;18739;36;1181671;6970
26;val_196.png;480;270;129600;16244;16243;29;1432939;8190
27;val_140.png;480;270;129600;14503;14502;37;987626;6561
28;val_150.png;480;270;129600;20560;20559;32;1479355;9397
29;val_174.png;480;270;129600;21561;21560;22;1899958;10196
30;val_020.png;480;270;129600;18735;18734;47;1429508;11136
31;val_164.png;480;270;129600;21251;21250;29;1478307;9406
32;val_011.png;480;270;129600;22903;22902;48;1411280;12098
33;val_116.png;480;270;129600;24533;24532;37;1554951;9602
34;val_046.png;480;270;129600;23415;23414;48;1313195;8373
35;val_066.png;480;270;129600;12563;12562;40;984555;6784
36;val_107.png;480;270;129600;9826;9825;40;991781;7173
37;val_096.png;480;270;129600;17152;17151;35;1524059;10977
38;val_029.png;480;270;129600;23426;23425;39;1696260;11103
39;val_009.png;480;270;129600;14232;14231;25;1262965;6448
40;val_090.png;480;270;129600;17413;17412;21;1581001;9028
41;val_111.png;480;270;129600;13860;13859;40;1019124;7293
42;val_132.png;480;270;129600;21922;21921;33;1730983;11218
43;val_130.png;480;270;129600;20331;20330;40;1407269;7921
44;val_060.png;480;270;129600;19226;19225;24;1120706;5741
45;val_050.png;480;270;129600;14654;14653;41;1010757;6732
46;val_018.png;480;270;129600;11852;11851;54;848145;7674
47;val_058.png;480;270;129600;35499;35498;36;2200555;13190
48;val_064.png;480;270;129600;18678;18677;32;1569013;10421
49;val_079.png;480;270;129600;16974;16973;47;924736;6314
50;val_134.png;480;270;129600;9600;9599;33;994452;7479
51;val_065.png;480;270;129600;18203;18202;42;1213091;6014
52;val_105.png;480;270;129600;24556;24555;29;1660371;10881
53;val_052.png;480;270;129600;10749;10748;39;784828;8720
54;val_198.png;480;270;129600;23481;23480;37;1769130;12250
55;val_189.png;480;270;129600;18852;18851;36;1296672;8177
56;val_074.png;480;270;129600;15707;15706;41;1179475;11718
57;val_104.png;480;270;129600;14827;14826;35;1142422;7217
58;val_053.png;480;270;129600;14523;14522;33;1261211;6148
59;val_099.png;480;270;129600;22441;22440;24;1895267;8788
60;val_121.png;480;270;129600;22457;22456;35;1768764;9374
61;val_037.png;480;270;129600;18556;18555;29;1404406;7321
62;val_072.png;480;270;129600;21924;21923;58;1032094;8899
63;val_194.png;480;270;129600;18995;18994;32;1126543;6973
64;val_026.png;480;270;129600;19875;19874;34;1490228;9373
65;val_081.png;480;270;129600;14496;14495;31;1111537;6140
66;val_070.png;480;270;129600;18157;18156;39;1293114;7773
67;val_125.png;480;270;129600;36049;36048;78;1729038;13378
68;val_154.png;480;270;129600;32669;32668;36;2030104;13304
69;val_177.png;480;270;129600;13659;13658;29;1001493;8784
70;val_004.png;480;270;129600;19405;19404;36;1599752;12047
71;val_128.png;480;270;129600;15660;15659;36;1072551;7270
72;val_166.png;480;270;129600;12878;12877;47;950598;6304
73;val_021.png;480;270;129600;24736;24735;45;1488682;8860
74;val_162.png;480;270;129600;16996;16995;29;1512036;8601
75;val_094.png;480;270;129600;16951;16950;45;1089644;7061
76;val_055.png;480;270;129600;27987;27986;53;1794153;11073
77;val_187.png;480;270;129600;13207;13206;26;1407231;10351
78;val_147.png;480;270;129600;20362;20361;44;1224137;7430
79;val_073.png;480;270;129600;21004;21003;23;1837577;11534
80;val_142.png;480;270;129600;19214;19213;31;1616139;9673
81;val_093.png;480;270;129600;23577;23576;42;1419367;11262
82;val_048.png;480;270;129600;34780;34779;37;1942556;12197
83;val_089.png;480;270;129600;23300;23299;29;1472841;7473
84;val_171.png;480;270;129600;19213;19212;27;1581425;9862
85;val_017.png;480;270;129600;18046;18045;27;1194222;6521
86;val_000.png;480;270;129600;20086;20085;36;1492942;11368
87;val_118.png;480;270;129600;11002;11001;40;708723;5180
88;val_071.png;480;270;129600;28190;28189;30;1770273;9290
89;val_016.png;480;270;129600;9264;9263;34;818785;5991
90;val_102.png;480;270;129600;14784;14783;47;918316;6802
91;val_108.png;480;270;129600;12110;12109;37;1131540;4357
92;val_002.png;480;270;129600;17950;17949;40;996647;6599
93;val_063.png;480;270;129600;15453;15452;28;1410776;8366
94;val_100.png;480;270;129600;20513;20512;34;1560450;10993
95;val_040.png;480;270;129600;10953;10952;32;816777;6896
96;val_115.png;480;270;129600;20482;20481;48;1334334;10420
97;val_042.png;480;270;129600;18936;18935;36;1666879;9576
98;val_110.png;480;270;129600;15892;15891;18;1520189;7249
99;val_197.png;480;270;129600;17298;17297;27;1206862;6372
100;val_190.png;480;270;129600;21178;21177;25;1750789;10275
101;val_086.png;480;270;129600;20778;20777;22;1801717;11508
102;val_103.png;480;270;129600;24787;24786;27;1741358;7449
103;val_041.png;480;270;129600;12536;12535;27;1346709;7378
104;val_135.png;480;270;129600;17080;17079;46;1173462;11110
105;val_085.png;480;270;129600;14485;14484;34;1109784;5516
